0,8.0
2,7.5
6,7.9
7,7.9
10,8.0
14,7.7
16,7.9
17,7.9
18,7.8
19,7.9
21,7.8
28,7.9
29,7.9
30,7.9
31,7.9
34,7.9
35,8.0
36,7.9
38,7.9
40,7.8
41,7.9
42,7.8
43,8.0
44,7.9
46,7.9
47,7.9
48,7.9
50,7.8
53,8.0
54,7.9
61,8.0
63,7.8
65,7.8
67,7.9
74,7.8
79,7.8
81,7.8
84,7.8
87,7.8
88,7.8
89,7.8
90,7.8
93,8.0
94,7.8
96,7.8
97,8.1
101,7.8
105,7.8
106,7.8
110,7.8
111,7.7
112,7.9
115,7.8
116,7.8
117,7.9
125,7.9
127,7.8
128,7.9
129,7.8
132,7.8
133,7.7
134,7.7
136,8.0
138,7.8
141,7.8
142,7.9
143,7.9
144,7.9
147,7.7
148,8.0
155,7.7
157,7.7
163,7.8
164,7.8
166,7.8
168,7.9
172,7.7
174,7.8
176,7.9
179,7.8
180,7.9
188,8.0
199,7.9
201,7.9
203,7.8
206,7.9
209,8.0
211,7.9
214,7.8
217,7.8
222,8.0
223,7.9
230,7.8
231,7.8
234,8.0
236,7.7
238,7.8
246,7.8
247,7.8
248,7.9
249,7.9
250,7.8
252,7.8
253,7.8
254,7.8
255,7.9
256,7.8
257,7.8
258,8.0
260,7.9
264,7.8
268,7.9
269,8.0
270,7.8
271,7.7
272,7.9
274,7.8
277,7.9
279,7.9
283,8.0
284,7.9
285,8.1
288,7.8
289,8.0
291,8.1
294,7.8
295,7.9
296,7.9
297,7.8
299,7.7
301,7.7
303,7.9
305,7.9
306,7.9
308,7.8
311,7.8
312,7.9
313,8.0
315,7.9
319,7.9
320,8.0
323,7.9
324,7.9
326,8.0
328,7.7
329,7.8
333,7.9
334,7.9
335,7.8
336,8.0
337,7.8
338,7.7
339,7.9
340,7.9
341,7.8
342,7.9
344,7.8
346,7.9
347,8.0
350,7.9
351,7.6
352,7.9
356,7.9
360,7.8
365,8.0
371,7.8
377,7.8
384,7.9
387,7.8
388,7.8
391,7.8
392,8.0
398,7.9
399,8.0
403,7.9
404,7.8
407,7.9
409,7.9
410,7.9
411,7.9
413,7.8
414,7.9
417,7.8
418,7.9
420,7.9
423,8.0
424,7.8
426,7.9
431,7.9
432,8.0
433,7.8
434,7.9
436,7.9
438,8.0
440,7.8
444,7.9
445,7.9
446,7.9
447,7.9
448,7.9
449,7.8
450,8.1
453,7.9
454,7.9
456,7.7
457,7.7
458,7.7
464,7.8
465,8.0
467,7.8
470,7.8
471,7.7
474,7.9
478,7.8
480,7.8
484,7.9
485,7.9
487,7.8
488,7.9
489,8.0
491,7.8
495,7.9
499,7.9
500,7.7
501,7.8
502,8.0
503,7.9
506,8.0
512,7.9
516,7.9
518,7.8
519,7.9
521,7.8
524,7.9
527,7.8
528,7.8
531,7.7
532,7.7
533,7.8
534,7.8
535,7.8
537,7.8
538,7.8
544,8.1
548,8.0
549,7.9
550,7.9
554,7.9
555,7.9
556,7.8
558,8.0
560,7.8
561,7.8
564,7.9
566,7.6
571,7.7
572,7.8
573,7.8
574,7.8
575,7.9
576,7.8
578,7.7
579,7.8
582,8.0
587,7.9
588,7.9
592,8.0
593,7.8
606,8.0
608,7.8
610,7.7
611,7.8
612,7.9
613,7.8
614,7.9
615,8.0
617,7.9
618,7.9
620,7.8
623,7.9
624,7.9
626,7.8
628,7.9
632,8.0
639,7.9
645,7.9
648,7.7
649,7.7
650,7.7
656,7.9
657,7.7
660,7.8
663,7.8
664,7.8
665,7.9
671,8.0
673,7.9
674,7.8
677,8.0
681,7.9
683,7.8
685,7.8
687,8.0
688,7.7
691,7.9
692,7.9
695,7.8
700,8.0
703,7.9
705,8.0
709,7.9
712,7.9
713,7.8
715,7.8
717,7.9
720,8.1
721,7.7
722,7.9
729,7.7
730,7.8
732,7.9
733,7.8
736,8.1
738,7.8
741,7.6
743,7.8
745,7.7
746,7.8
748,7.9
749,7.9
753,7.9
759,7.7
762,7.9
764,8.1
768,7.8
769,7.8
770,7.8
773,7.9
779,7.9
781,7.7
784,8.0
785,7.7
791,7.8
793,8.0
794,8.0
801,7.9
805,7.9
810,7.9
811,8.0
814,7.9
818,7.8
821,7.9
824,7.9
826,8.0
828,7.9
831,7.9
832,7.8
833,7.8
835,7.8
838,7.8
839,7.9
842,7.7
845,7.9
846,7.9
848,7.9
852,7.9
857,7.9
863,7.8
864,7.8
865,7.9
869,7.8
870,7.8
871,8.0
873,7.8
874,7.9
875,7.9
877,8.0
878,7.8
879,8.0
881,8.0
882,7.9
883,7.9
884,7.7
885,7.9
887,7.8
889,7.8
892,7.7
893,7.8
897,7.8
901,7.8
905,7.9
908,7.8
911,7.8
914,7.8
916,8.0
928,7.8
934,7.7
936,7.9
938,7.8
939,8.0
941,7.9
942,7.8
943,7.9
945,7.8
947,8.0
961,7.6
965,7.6
967,7.8
970,7.7
971,7.9
974,8.0
983,8.0
984,7.8
987,7.9
989,8.1
991,7.7
992,7.9
994,7.8
997,7.8
1005,7.8
1006,7.8
1008,7.9
1009,7.8
1010,7.9
1011,7.7
1012,7.8
1018,8.0
1025,7.8
1027,7.8
1030,7.9
1031,7.8
1032,8.0
1033,7.8
1034,7.9
1035,7.8
1036,7.7
1037,7.9
1038,7.9
1039,7.9
1041,7.8
1043,7.8
1044,7.8
1045,7.8
1046,7.8
1048,7.9
1049,7.8
1050,7.9
1055,7.8
1057,8.0
1059,7.9
1064,7.9
1065,7.9
1069,7.8
1075,7.9
1076,7.8
1077,8.0
1079,7.7
1081,7.7
1083,8.0
1086,7.9
1087,8.0
1088,7.9
1090,7.9
1091,7.9
1092,7.9
1099,7.9
1101,7.7
1103,7.9
1106,7.9
1107,7.8
