id,target
0,8.1
2,7.6
6,7.9
7,7.9
10,8.1
14,7.8
16,8.0
17,8.0
18,7.9
19,7.9
21,7.8
28,7.9
29,8.0
30,8.0
31,8.0
34,8.0
35,8.0
36,8.0
38,8.0
40,7.8
41,8.0
42,7.8
43,8.1
44,7.9
46,7.9
47,7.9
48,8.0
50,7.9
53,8.0
54,8.0
61,8.0
63,7.9
65,7.8
67,7.9
74,7.9
79,7.9
81,7.9
84,7.9
87,7.9
88,7.8
89,7.9
90,7.9
93,8.0
94,7.8
96,7.9
97,8.1
101,7.9
105,7.8
106,7.8
110,7.9
111,7.8
112,7.9
115,7.9
116,7.8
117,8.0
125,8.0
127,7.9
128,8.0
129,7.9
132,7.9
133,7.8
134,7.7
136,8.1
138,7.9
141,7.9
142,8.0
143,7.9
144,8.0
147,7.8
148,8.1
155,7.7
157,7.7
163,7.9
164,7.9
166,7.9
168,7.9
172,7.8
174,7.9
176,8.0
179,7.9
180,7.9
188,8.1
199,8.0
201,7.9
203,7.9
206,8.0
209,8.0
211,8.0
214,7.8
217,7.9
222,8.0
223,7.9
230,7.9
231,7.8
234,8.1
236,7.8
238,7.8
246,7.9
247,7.9
248,7.9
249,8.0
250,7.9
252,7.8
253,7.8
254,7.8
255,7.9
256,7.9
257,7.9
258,8.0
260,8.0
264,7.9
268,8.0
269,8.0
270,7.8
271,7.8
272,7.9
274,7.9
277,7.9
279,7.9
283,8.1
284,7.9
285,8.1
288,7.8
289,8.0
291,8.2
294,7.9
295,8.0
296,7.9
297,7.9
299,7.8
301,7.8
303,8.0
305,8.0
306,8.0
308,7.9
311,7.9
312,8.0
313,8.1
315,8.0
319,8.0
320,8.0
323,8.0
324,8.0
326,8.0
328,7.7
329,7.9
333,8.0
334,7.9
335,7.8
336,8.0
337,7.8
338,7.8
339,8.0
340,8.0
341,7.8
342,7.9
344,7.9
346,7.9
347,8.0
350,8.0
351,7.7
352,7.9
356,7.9
360,7.8
365,8.1
371,7.8
377,7.9
384,7.9
387,7.8
388,7.8
391,7.8
392,8.0
398,7.9
399,8.0
403,8.0
404,7.9
407,7.9
